arribos,arribosAbs,estadia,tiempoCarga,Energia,Potencia
56820,3.9448e+06,1925,1480.8,1.035,2.5163
57000,3.945e+06,3494,2687.7,3.0236,4.0499
57060,3.9451e+06,4459,3784,7.3578,7
57120,3.9451e+06,4765,3665.4,4.2667,4.1906
57120,3.9451e+06,7016,5665.9,11.017,7
57180,3.9452e+06,4210,3238.5,2.4125,2.6819
57240,3.9452e+06,6230,4792.3,6.0396,4.537
57360,3.9454e+06,7155,6156.2,11.97,7
57480,3.9455e+06,4800,4058.6,7.8917,7
57600,3.9456e+06,8230,6330.8,8.3464,4.7462
57660,3.9457e+06,5465,4203.8,4.5803,3.9224
57900,3.9459e+06,10665,8203.8,11.85,5.1999
57960,3.946e+06,2575,1980.8,2.9873,5.4294
58080,3.9461e+06,2894,2226.2,2.4418,3.9488
58080,3.9461e+06,5474,4210.8,2.9297,2.5047
58140,3.9461e+06,4399,3383.8,4.7177,5.0191
58140,3.9461e+06,4400,3384.6,3.9004,4.1487
58200,3.9462e+06,12266,9435.4,12.218,4.6615
58560,3.9466e+06,10285,7911.5,9.383,4.2696
58860,3.9469e+06,1189,914.62,1.0939,4.3055
58860,3.9469e+06,11460,9305.8,18.095,7
58920,3.9469e+06,8285,6373.1,7.6392,4.3152
58920,3.9469e+06,8365,6434.6,7.6371,4.2728
58980,3.947e+06,2190,1870.5,3.6371,7
59100,3.9471e+06,3975,3433.6,6.6764,7
59220,3.9472e+06,4820,4184.3,8.1362,7
59220,3.9472e+06,2804,2156.9,2.3898,3.9887
59400,3.9474e+06,6100,4692.3,8.7651,6.7247
59760,3.9478e+06,7840,6268,12.188,7
60060,3.9481e+06,3169,2437.7,1.8008,2.6595
60120,3.9481e+06,1694,1391.2,2.7051,7
60120,3.9481e+06,3703,2848.5,4.8781,6.1651
60180,3.9482e+06,1214,933.85,0.95363,3.6763
60240,3.9482e+06,1979,1661.6,3.231,7
60360,3.9484e+06,2529,2132.8,4.1471,7
60720,3.9487e+06,5769,5008.4,9.7386,7
60720,3.9487e+06,7810,6007.7,8.9823,5.3825
60720,3.9487e+06,3749,2883.8,3.2475,4.054
60720,3.9487e+06,7100,5461.5,6.7698,4.4623
60780,3.9488e+06,7635,6527.1,12.692,7
60780,3.9488e+06,4184,3218.5,3.9172,4.3816
60780,3.9488e+06,15786,12143,15.291,4.5333
61200,3.9492e+06,6450,5267.2,10.242,7
61320,3.9493e+06,6579,5060.8,6.0344,4.2926
61320,3.9493e+06,2415,1933.5,3.7597,7
61320,3.9493e+06,4324,3326.2,3.1462,3.4052
61380,3.9494e+06,7930,6100,6.6052,3.8981
61620,3.9496e+06,4915,3780.8,4.1061,3.9097
61620,3.9496e+06,4549,3884.8,7.5538,7
61740,3.9497e+06,4639,3568.5,6.0329,6.0863
61980,3.95e+06,4959,3814.6,3.257,3.0737
61980,3.95e+06,4519,3476.2,3.9475,4.0882
62160,3.9502e+06,1188,913.85,0.78574,3.0953
62280,3.9503e+06,4164,3203.1,3.9073,4.3915
62520,3.9505e+06,4114,3434.5,6.6782,7
62640,3.9506e+06,533,440.89,0.85728,7
62700,3.9507e+06,6684,5141.5,8.9736,6.2831
62760,3.9508e+06,1279,983.85,1.1035,4.038
62820,3.9508e+06,1469,1130,1.1901,3.7916
62880,3.9509e+06,4520,3476.9,4.1097,4.2551
62940,3.9509e+06,3539,2722.3,1.7564,2.3227
63420,3.9514e+06,644,495.38,0.54076,3.9297
63420,3.9514e+06,1370,1053.8,1.048,3.5799
63480,3.9515e+06,3735,2873.1,3.1609,3.9607
63840,3.9518e+06,1474,1236.8,2.4049,7
64140,3.9521e+06,4895,3765.4,3.6963,3.5339
64140,3.9521e+06,1739,1387.8,2.6986,7
64200,3.9522e+06,689,543.38,1.0566,7
64320,3.9523e+06,4875,3750,4.3369,4.1634
64560,3.9526e+06,22790,17531,20.476,4.2048
64860,3.9529e+06,3035,2334.6,4.4539,6.8679
64920,3.9529e+06,3104,2387.7,4.5296,6.8295
65040,3.953e+06,5230,4023.1,6.193,5.5417
65040,3.953e+06,1679,1291.5,1.4986,4.1771
65340,3.9533e+06,6554,5041.5,8.1706,5.8343
65460,3.9535e+06,6410,5357.8,10.418,7
65880,3.9539e+06,828,636.92,0.74017,4.1836
65940,3.9539e+06,4104,3156.9,3.5358,4.032
66000,3.954e+06,2104,1782.4,3.4657,7
66240,3.9542e+06,6865,5280.8,5.6384,3.8438
66300,3.9543e+06,2939,2522.6,4.9051,7
66360,3.9544e+06,16861,12970,16.633,4.6168
66480,3.9545e+06,4419,3399.2,6.5871,6.9762
66480,3.9545e+06,5565,4298.2,8.3576,7
66600,3.9546e+06,5165,3973.1,5.1795,4.6932
66600,3.9546e+06,4789,3683.8,4.5212,4.4183
66660,3.9547e+06,1604,1233.8,1.2729,3.7139
66720,3.9547e+06,3165,2434.6,2.8043,4.1466
66720,3.9547e+06,6285,5314.6,10.334,7
66720,3.9547e+06,8654,6656.9,7.5302,4.0723
66840,3.9548e+06,5599,4306.9,4.4345,3.7067
66960,3.955e+06,493,379.23,0.30611,2.9059
66960,3.955e+06,1755,1482.4,2.8824,7
67140,3.9551e+06,18867,14513,16.769,4.1597
67140,3.9551e+06,1614,1241.5,1.4342,4.1587
67140,3.9551e+06,8660,6661.5,10.027,5.4189
67140,3.9551e+06,7775,5980.8,7.7726,4.6786
67200,3.9552e+06,4744,3649.2,2.5657,2.5311
67560,3.9556e+06,1094,841.54,0.82271,3.5194
67740,3.9557e+06,7869,6053.1,6.6874,3.9773
67740,3.9557e+06,5264,4049.2,4.2745,3.8003
67920,3.9559e+06,5497,4362.2,8.4821,7
67980,3.956e+06,6980,5369.2,6.7182,4.5044
68160,3.9562e+06,13761,10585,12.523,4.2591
68220,3.9562e+06,5685,4373.1,2.813,2.3157
68280,3.9563e+06,343,263.85,3.9e-05,0.00053213
68340,3.9563e+06,3610,2776.9,3.6067,4.6757
68400,3.9564e+06,344,264.62,0.47889,6.5151
68700,3.9567e+06,9865,7588.5,8.8947,4.2197
68700,3.9567e+06,5440,4184.6,5.4822,4.7163
68760,3.9568e+06,759,583.85,0.56205,3.4656
68760,3.9568e+06,5200,4000,4.6495,4.1846
68760,3.9568e+06,338,260,0.25526,3.5344
68820,3.9568e+06,3365,2933,5.7031,7
68940,3.9569e+06,29134,22411,13.948,2.2406
69060,3.9571e+06,3544,2726.2,3.214,4.2442
69120,3.9571e+06,2884,2455.2,4.7739,7
69180,3.9572e+06,10542,8109.2,9.5707,4.2488
69420,3.9574e+06,12095,9303.8,11.924,4.6139
69540,3.9575e+06,1514,1164.6,1.5383,4.755
69660,3.9577e+06,1139,876.15,1.03,4.2323
69720,3.9577e+06,2310,1776.9,1.8657,3.7799
69960,3.958e+06,1619,1341.6,2.6086,7
70500,3.9585e+06,8501,6539.2,8.1661,4.4956
70680,3.9587e+06,2794,2149.2,2.8238,4.7299
71040,3.959e+06,1550,1192.3,1.4127,4.2655
71100,3.9591e+06,414,318.46,0.36323,4.1061
71100,3.9591e+06,12751,9808.5,15.927,5.8457
71460,3.9595e+06,5181,3985.4,2.8082,2.5367
71520,3.9595e+06,1069,886.11,1.723,7
71700,3.9597e+06,6335,4873.1,6.0289,4.4538
71760,3.9598e+06,659,539.99,1.05,7
71820,3.9598e+06,4044,3573.1,6.9478,7
72000,3.96e+06,7004,5387.7,6.567,4.388
72120,3.9601e+06,3599,2768.5,1.8532,2.4098
72240,3.9602e+06,2669,2053.1,2.3081,4.0472
72240,3.9602e+06,3464,2664.6,4.9574,6.6976
72420,3.9604e+06,2595,1996.2,2.2238,4.0106
72660,3.9607e+06,6289,4837.7,5.8202,4.3311
72720,3.9607e+06,5015,3857.7,4.7613,4.4432
72840,3.9608e+06,6405,4926.9,6.3663,4.6517
72900,3.9609e+06,10367,7974.6,6.1712,2.7859
72960,3.961e+06,1878,1444.6,2.4324,6.0616
73140,3.9611e+06,1374,1056.9,1.2554,4.276
73440,3.9614e+06,7252,5578.5,10.414,6.7208
73440,3.9614e+06,7830,6023.1,6.2998,3.7654
73680,3.9617e+06,519,399.23,0.46753,4.2158
73860,3.9619e+06,7294,5610.8,6.674,4.2822
73860,3.9619e+06,4999,3845.4,3.2569,3.0491
73920,3.9619e+06,6255,4811.5,5.7442,4.2978
73980,3.962e+06,2529,1945.4,2.1765,4.0278
74040,3.962e+06,12392,9532.3,18.442,6.9649
74160,3.9622e+06,5575,4288.5,5.5572,4.6651
74280,3.9623e+06,5039,3876.2,6.1897,5.7487
74340,3.9623e+06,1619,1392.2,2.7071,7
75000,3.963e+06,17663,13587,17.577,4.6572
75120,3.9631e+06,14520,11169,17.999,5.8012
75480,3.9635e+06,12091,9300.8,10.099,3.9091
75540,3.9635e+06,5079,3906.9,4.8042,4.4268
75660,3.9637e+06,13516,10397,11.25,3.8954
75900,3.9639e+06,13976,10751,11.466,3.8396
75960,3.964e+06,3366,2589.2,3.0124,4.1884
75960,3.964e+06,11535,8873.1,11.547,4.685
76260,3.9643e+06,16986,13066,15.706,4.3273
76260,3.9643e+06,4530,3926.5,7.6349,7
76320,3.9643e+06,6345,4880.8,6.2478,4.6083
76560,3.9646e+06,374,287.69,0.32955,4.1237
76620,3.9646e+06,7630,5869.2,7.5265,4.6165
76980,3.965e+06,7053,5425.4,9.2752,6.1545
76980,3.965e+06,10779,8291.5,10.373,4.5039
77040,3.965e+06,10110,7776.9,10.621,4.9168
77100,3.9651e+06,7554,5810.8,6.237,3.8641
77100,3.9651e+06,4211,3239.2,1.9968,2.2192
77100,3.9651e+06,6582,5063.1,9.2788,6.5975
77580,3.9656e+06,13421,10324,11.16,3.8916
77700,3.9657e+06,809,622.31,0.64652,3.74
77760,3.9658e+06,1831,1408.5,0.64088,1.6381
78240,3.9662e+06,12661,9739.2,12.157,4.4938
79200,3.9672e+06,13546,10420,11.197,3.8683
79740,3.9677e+06,13634,10488,12.576,4.3167
79860,3.9679e+06,444,341.54,0.39491,4.1626
79980,3.968e+06,21921,16862,19.936,4.2562
80160,3.9682e+06,9111,7008.5,8.4263,4.3283
80160,3.9682e+06,11621,8939.2,11.31,4.5548
81660,3.9697e+06,12297,9459.2,14.155,5.3872
84480,3.9725e+06,1534,1180,1.3702,4.1803
84780,3.9728e+06,7160,5507.7,7.103,4.6427
85080,3.9731e+06,1364,1093,2.1253,7
86100,3.9741e+06,493,379.23,0.26743,2.5387
11520,3.9859e+06,1979,1522.3,1.7956,4.2464
19260,3.9937e+06,17027,13098,15.342,4.217
20760,3.9952e+06,13332,10255,12.361,4.3392
20760,3.9952e+06,2265,1836.5,3.571,7
21060,3.9955e+06,14251,10962,12.28,4.0328
21360,3.9958e+06,5356,4120,2.8379,2.4797
22500,3.9969e+06,13104,10080,14.898,5.3206
23760,3.9982e+06,8270,6997.2,13.606,7
24000,3.9984e+06,6249,4806.9,8.7746,6.5715
24360,3.9988e+06,4509,3468.5,2.4901,2.5845
24420,3.9988e+06,13066,10051,13.018,4.6629
24480,3.9989e+06,13521,10401,11.348,3.9279
24540,3.9989e+06,7990,6146.2,6.6118,3.8727
25320,3.9997e+06,12696,9766.2,15.569,5.739
25440,3.9998e+06,11224,8633.8,11.289,4.7072
25500,3.9999e+06,12861,9893.1,12.853,4.6771
26160,4.0006e+06,14175,10904,13.11,4.3285
26280,4.0007e+06,4674,3595.4,4.8109,4.8171
26340,4.0007e+06,8280,6369.2,3.8842,2.1954
26460,4.0009e+06,9820,7553.8,8.575,4.0867
26700,4.0011e+06,10824,8326.2,11.86,5.1278
27000,4.0014e+06,6704,5664.3,11.014,7
27000,4.0014e+06,14851,11424,5.3363,1.6816
27060,4.0015e+06,11050,8500,12.534,5.3084
27240,4.0016e+06,5475,4211.5,4.3395,3.7094
27300,4.0017e+06,9691,7454.6,9.0261,4.3589
27360,4.0018e+06,9187,7066.9,10.31,5.2519
27420,4.0018e+06,11866,9349.3,18.179,7
27540,4.0019e+06,11785,9065.4,13.013,5.1678
27540,4.0019e+06,9935,7642.3,8.3052,3.9123
27660,4.0021e+06,8443,7061.5,13.731,7
27660,4.0021e+06,7064,5433.8,7.9928,5.2953
27720,4.0021e+06,4635,3565.4,4.2358,4.2769
27720,4.0021e+06,7739,5953.1,6.7345,4.0726
27780,4.0022e+06,4410,3392.3,3.833,4.0677
27840,4.0022e+06,13366,10282,14.215,4.9772
27840,4.0022e+06,30943,25702,49.977,7
28020,4.0024e+06,2654,2221.6,4.3197,7
28020,4.0024e+06,7119,5476.2,6.1157,4.0204
28020,4.0024e+06,4364,3524.8,6.8539,7
28080,4.0025e+06,14576,11212,18.725,6.0122
28080,4.0025e+06,14742,11340,12.19,3.8697
28140,4.0025e+06,5684,4372.3,4.0131,3.3042
28140,4.0025e+06,7109,5790.6,11.26,7
28140,4.0025e+06,16024,12326,13.01,3.7996
28200,4.0026e+06,2389,1837.7,1.1618,2.276
28200,4.0026e+06,4465,3434.6,2.3959,2.5112
28260,4.0027e+06,8705,6696.2,7.6891,4.1338
28440,4.0028e+06,13791,10608,13.837,4.6955
28440,4.0028e+06,12507,9620.8,14.689,5.4965
28500,4.0029e+06,13051,10039,15.578,5.5862
28620,4.003e+06,12866,10683,20.773,7
28680,4.0031e+06,16266,13139,25.548,7
28680,4.0031e+06,3648,2806.2,2.951,3.7858
28740,4.0031e+06,10065,7742.3,8.9738,4.1726
28800,4.0032e+06,15456,11889,14.375,4.3526
28800,4.0032e+06,6694,5525.8,10.745,7
28920,4.0033e+06,4730,3638.5,2.491,2.4646
28920,4.0033e+06,18848,15278,29.707,7
28980,4.0034e+06,8756,6735.4,8.2361,4.4021
29040,4.0034e+06,11636,8950.8,12.698,5.107
29220,4.0036e+06,21122,17975,34.952,7
29220,4.0036e+06,9706,7466.2,8.1327,3.9214
29220,4.0036e+06,10165,8607.4,16.737,7
29220,4.0036e+06,12390,9725,18.91,7
29340,4.0037e+06,11090,8530.8,13.008,5.4892
29400,4.0038e+06,5295,4743.7,9.2238,7
29520,4.0039e+06,2830,2176.9,1.4208,2.3495
29580,4.004e+06,8430,7512.3,14.607,7
29640,4.004e+06,9325,7173.1,8.8429,4.4381
29700,4.0041e+06,11200,8615.4,11.486,4.7996
29700,4.0041e+06,8090,6705.2,13.038,7
29760,4.0042e+06,3819,2937.7,3.0958,3.7937
29760,4.0042e+06,3915,3011.5,3.6873,4.4079
29820,4.0042e+06,4015,3088.5,2.2949,2.675
29820,4.0042e+06,19573,17636,34.293,7
29820,4.0042e+06,10281,7908.5,10.57,4.8117
29880,4.0043e+06,14736,11335,13.305,4.2255
29880,4.0043e+06,4669,3591.5,4.661,4.672
29940,4.0043e+06,10571,8131.5,11.807,5.2271
29940,4.0043e+06,9731,7485.4,10.985,5.2833
30000,4.0044e+06,3910,3117.5,6.0617,7
30000,4.0044e+06,11420,8784.6,11.871,4.8647
30000,4.0044e+06,10006,7696.9,10.641,4.9769
30060,4.0045e+06,11801,9077.7,5.0828,2.0157
30180,4.0046e+06,14120,10862,12.948,4.2917
30180,4.0046e+06,7990,6146.2,6.9399,4.0649
30180,4.0046e+06,9925,7634.6,11.995,5.6561
30240,4.0046e+06,7255,5580.8,5.8166,3.7521
30300,4.0047e+06,11125,8557.7,11.516,4.8443
30300,4.0047e+06,39957,33955,66.024,7
30300,4.0047e+06,8170,6284.6,7.7571,4.4435
30360,4.0048e+06,12070,9284.6,14.327,5.5552
30360,4.0048e+06,6955,6159.4,11.977,7
30480,4.0049e+06,12787,9836.2,13.537,4.9545
30480,4.0049e+06,5920,4974.4,9.6725,7
30480,4.0049e+06,10951,8423.8,10.658,4.5548
30540,4.0049e+06,12601,9693.1,15.223,5.654
30540,4.0049e+06,14981,11524,19.252,6.0142
30540,4.0049e+06,9161,7046.9,8.2891,4.2346
30540,4.0049e+06,11955,9196.2,12.802,5.0116
30540,4.0049e+06,9401,7231.5,8.4132,4.1883
30540,4.0049e+06,12224,9403.1,13.073,5.005
30600,4.005e+06,11296,8689.2,10.448,4.3288
30600,4.005e+06,11091,8531.5,11.29,4.7638
30720,4.0051e+06,8265,6357.7,7.6547,4.3344
30720,4.0051e+06,13935,10719,11.441,3.8425
30780,4.0052e+06,13066,10051,18.284,6.5489
30780,4.0052e+06,4129,3412.6,6.6357,7
30840,4.0052e+06,9435,7257.7,10.12,5.0197
30840,4.0052e+06,10294,7918.5,10.572,4.8066
30840,4.0052e+06,4485,3450,2.4976,2.6061
30840,4.0052e+06,13141,10108,14.881,5.2995
31020,4.0054e+06,5153,3963.8,2.7274,2.477
31080,4.0055e+06,6694,5568.5,10.828,7
31080,4.0055e+06,8370,6870.4,13.359,7
31080,4.0055e+06,9370,7207.7,9.1658,4.578
31080,4.0055e+06,12330,9484.6,12.537,4.7586
31200,4.0056e+06,12666,9743.1,11.741,4.3382
31200,4.0056e+06,7035,5411.5,6.1245,4.0743
31320,4.0057e+06,11151,8577.7,11.174,4.6896
31320,4.0057e+06,10340,8865.4,17.238,7
31320,4.0057e+06,8736,6720,8.4258,4.5138
31320,4.0057e+06,8494,6533.8,8.1677,4.5002
31380,4.0058e+06,11796,9073.8,14.071,5.5826
31440,4.0058e+06,7135,5488.5,5.459,3.5807
31500,4.0059e+06,6725,5961.6,11.592,7
31500,4.0059e+06,8034,6180,6.4569,3.7613
31620,4.006e+06,11256,8658.5,10.135,4.2139
31680,4.0061e+06,14951,11501,12.616,3.9492
31680,4.0061e+06,10791,8300.8,11.623,5.0408
31680,4.0061e+06,9290,7146.2,9.1721,4.6206
31740,4.0061e+06,5919,4553.1,5.1702,4.0879
31740,4.0061e+06,7676,5904.6,7.9021,4.8179
31860,4.0063e+06,6935,5681.9,11.048,7
31860,4.0063e+06,6040,4874.9,9.479,7
31860,4.0063e+06,23247,17882,20.757,4.1787
31980,4.0064e+06,14680,11292,12.305,3.9229
31980,4.0064e+06,8671,6670,8.6194,4.6521
31980,4.0064e+06,9761,7508.5,10.716,5.138
32040,4.0064e+06,7176,5520,5.3748,3.5053
32220,4.0066e+06,11204,8618.5,10.853,4.5333
32220,4.0066e+06,11521,8862.3,14.981,6.0855
32280,4.0067e+06,7766,5973.8,5.4284,3.2713
32340,4.0067e+06,7024,5403.1,6.9065,4.6017
32400,4.0068e+06,6700,5153.8,5.4714,3.8218
32400,4.0068e+06,14486,11143,12.109,3.9121
32460,4.0069e+06,2244,1816.9,3.5329,7
32460,4.0069e+06,11720,9015.4,13.788,5.5056
32460,4.0069e+06,9351,7193.1,9.5679,4.7886
32460,4.0069e+06,13791,10608,15.579,5.2869
32580,4.007e+06,14341,11032,12.298,4.0134
32580,4.007e+06,12135,10840,21.078,7
32580,4.007e+06,15976,12289,18.667,5.4683
32760,4.0072e+06,16767,12898,20.975,5.8544
32760,4.0072e+06,13382,10294,10.421,3.6445
32820,4.0072e+06,15682,12063,12.584,3.7555
32820,4.0072e+06,3814,2933.8,5.5637,6.827
32820,4.0072e+06,2785,2142.3,1.4453,2.4287
32880,4.0073e+06,7820,6151.5,11.961,7
33060,4.0075e+06,10980,8446.2,9.5552,4.0727
33120,4.0075e+06,6650,5115.4,5.1426,3.6191
33180,4.0076e+06,8411,7596.1,14.77,7
33180,4.0076e+06,6205,4773.1,5.6936,4.2943
33420,4.0078e+06,3734,2872.3,1.8554,2.3255
33420,4.0078e+06,8831,6793.1,8.5364,4.5239
33420,4.0078e+06,8585,6603.8,7.0149,3.8241
33540,4.0079e+06,15965,12281,14.548,4.2645
33540,4.0079e+06,6234,5114.3,9.9444,7
33660,4.0081e+06,6019,4630,4.0581,3.1553
33720,4.0081e+06,9874,7595.4,12.312,5.8356
33780,4.0082e+06,12281,9446.9,14.756,5.6233
33780,4.0082e+06,16386,13277,25.816,7
33840,4.0082e+06,8026,6173.8,7.3121,4.2637
33840,4.0082e+06,7760,5969.2,6.6201,3.9925
33840,4.0082e+06,11485,8834.6,12.129,4.9423
33960,4.0084e+06,10830,8330.8,11.617,5.0201
34080,4.0085e+06,5088,3913.8,2.757,2.5359
34080,4.0085e+06,10455,8042.3,11.53,5.1614
34140,4.0085e+06,7424,5710.8,6.5656,4.1389
34140,4.0085e+06,18091,13916,15.123,3.9121
34320,4.0087e+06,4745,3650,3.9654,3.9111
34320,4.0087e+06,9620,7400,7.7743,3.7821
34440,4.0088e+06,6215,5346.3,10.396,7
34440,4.0088e+06,1308,1094.7,2.1286,7
34440,4.0088e+06,5410,4161.5,2.8872,2.4976
34500,4.0089e+06,13181,10139,12.905,4.582
34620,4.009e+06,3979,3060.8,3.4106,4.0114
34680,4.0091e+06,11590,8915.4,6.0823,2.456
34920,4.0093e+06,7009,5690.5,11.065,7
35040,4.0094e+06,2445,1880.8,1.1175,2.139
35160,4.0096e+06,1599,1230,2.0082,5.8778
35460,4.0099e+06,12616,9704.6,4.8294,1.7915
35460,4.0099e+06,12791,9839.2,10.781,3.9447
35520,4.0099e+06,4830,3715.4,4.0033,3.879
35820,4.0102e+06,5915,4550,4.3489,3.4409
36120,4.0105e+06,7239,5568.5,6.7601,4.3704
36180,4.0106e+06,7930,6100,6.3056,3.7214
36240,4.0106e+06,8011,6697.6,13.023,7
36240,4.0106e+06,3317,2551.5,4.9019,6.9162
36360,4.0108e+06,8779,6753.1,8.0814,4.3081
36480,4.0109e+06,7545,6343.8,12.335,7
36660,4.0111e+06,4110,3161.5,2.3508,2.6768
36720,4.0111e+06,11865,9845.3,19.144,7
36840,4.0112e+06,11130,8561.5,11.392,4.7901
36900,4.0113e+06,8720,6707.7,7.9554,4.2697
37500,4.0119e+06,3938,3029.2,5.682,6.7526
37680,4.0121e+06,12454,9982.4,19.41,7
37740,4.0121e+06,11055,8503.8,12.607,5.337
37740,4.0121e+06,7064,5433.8,6.8754,4.555
38280,4.0127e+06,14236,10951,17.364,5.7083
38460,4.0129e+06,2684,2064.6,2.276,3.9686
38760,4.0132e+06,8806,6773.8,9.3005,4.9428
38820,4.0132e+06,9399,7230,14.048,6.9947
38880,4.0133e+06,3439,2893.4,5.6261,7
39120,4.0135e+06,8653,6728.6,13.083,7
39240,4.0136e+06,12945,9957.7,15.475,5.5947
39780,4.0142e+06,7019,5399.2,7.9595,5.3071
39780,4.0142e+06,12025,9250,13.733,5.3446
40020,4.0144e+06,8878,7029.3,13.668,7
40500,4.0149e+06,3359,2727.9,5.3043,7
40560,4.015e+06,11340,10171,19.776,7
40680,4.0151e+06,13580,10446,16.901,5.8246
40800,4.0152e+06,1460,1123.1,0.089037,0.28541
40860,4.0153e+06,15140,12232,23.785,7
40920,4.0153e+06,6260,4815.4,5.6021,4.1882
41100,4.0155e+06,664,510.77,0.54132,3.8154
41160,4.0156e+06,10955,9912.2,19.274,7
41220,4.0156e+06,3640,2800,2.8827,3.7063
41640,4.016e+06,17901,14946,29.061,7
42000,4.0164e+06,11305,9573.3,18.615,7
42180,4.0166e+06,3044,2341.5,1.5109,2.3229
42540,4.0169e+06,710,546.15,0.49431,3.2583
42720,4.0171e+06,6835,5863.1,11.4,7
42780,4.0172e+06,855,657.69,0.7088,3.8797
42780,4.0172e+06,8195,6303.8,6.284,3.5887
42900,4.0173e+06,13086,10066,15.028,5.3746
42900,4.0173e+06,5659,4353.1,4.9685,4.1089
43020,4.0174e+06,509,403.79,0.78514,7
43020,4.0174e+06,10320,8308,16.154,7
43260,4.0177e+06,14730,11331,12.27,3.8985
43440,4.0178e+06,1919,1599,3.1092,7
43620,4.018e+06,4295,3875,7.5348,7
43620,4.018e+06,800,615.38,0.73623,4.307
43920,4.0183e+06,11831,9961.6,19.37,7
44040,4.0184e+06,2374,1826.2,2.1191,4.1775
44280,4.0187e+06,9351,7750,15.07,7
44340,4.0187e+06,4609,3545.4,2.4728,2.5109
44520,4.0189e+06,314,241.54,0.30216,4.5035
44640,4.019e+06,13841,10647,12.434,4.2042
44640,4.019e+06,12487,9605.4,13.817,5.1783
44700,4.0191e+06,11486,8835.4,12.962,5.2814
44700,4.0191e+06,7554,5810.8,4.7199,2.9242
44760,4.0192e+06,8326,6404.6,4.1379,2.3259
44760,4.0192e+06,9710,7469.2,11.804,5.6891
44940,4.0193e+06,8469,6514.6,8.3785,4.63
45120,4.0195e+06,5670,4361.5,4.7677,3.9353
45180,4.0196e+06,2423,1863.8,3.5866,6.9275
45480,4.0199e+06,2025,1707.4,3.32,7
45660,4.0201e+06,2768,2129.2,1.1425,1.9317
45780,4.0202e+06,5775,4442.3,4.7685,3.8643
45840,4.0202e+06,1003,819.48,1.5934,7
45840,4.0202e+06,3075,2731.9,5.3121,7
45840,4.0202e+06,2150,1803.4,3.5065,7
45840,4.0202e+06,12361,9508.5,13.496,5.1096
45900,4.0203e+06,9065,6973.1,8.5637,4.4212
46140,4.0205e+06,5854,4503.1,8.6709,6.932
46200,4.0206e+06,8120,7091.3,13.789,7
46200,4.0206e+06,7100,5461.5,7.1701,4.7262
46440,4.0208e+06,3804,2926.2,1.9118,2.3521
46440,4.0208e+06,11811,9085.4,9.9065,3.9254
46500,4.0209e+06,5565,4280.8,4.6681,3.9257
46680,4.0211e+06,9667,7436.2,10.193,4.9344
46800,4.0212e+06,1633,1357.7,2.6399,7
46920,4.0213e+06,10229,7868.5,11.157,5.1044
46920,4.0213e+06,7815,6011.5,7.7133,4.6191
46980,4.0214e+06,2675,2057.7,3.0658,5.3638
47040,4.0214e+06,6246,4804.6,4.6265,3.4666
47040,4.0214e+06,5460,4200,4.5198,3.8741
47160,4.0216e+06,5320,4092.3,7.1501,6.29
47460,4.0219e+06,3924,3018.5,1.6096,1.9197
47520,4.0219e+06,2935,2257.7,1.4427,2.3004
47760,4.0222e+06,5774,4441.5,4.1007,3.3238
47760,4.0222e+06,6400,5403.7,10.507,7
47940,4.0223e+06,8480,6523.1,9.016,4.9758
48000,4.0224e+06,9416,7243.1,9.209,4.5771
48060,4.0225e+06,15111,11624,2.3587,0.7305
48060,4.0225e+06,5870,5192.7,10.097,7
48060,4.0225e+06,14025,11832,23.007,7
48120,4.0225e+06,11149,8576.2,10.375,4.355
48120,4.0225e+06,2089,1793.8,3.488,7
48120,4.0225e+06,8750,6730.8,7.6815,4.1085
48300,4.0227e+06,5490,4223.1,4.212,3.5905
48300,4.0227e+06,2175,1673.1,2.0162,4.3383
48300,4.0227e+06,2064,1667.3,3.2419,7
48360,4.0228e+06,9281,7635.9,14.848,7
48420,4.0228e+06,6170,5050.3,9.82,7
48600,4.023e+06,4295,3748.9,7.2895,7
48780,4.0232e+06,3800,2923.1,3.743,4.6098
49020,4.0234e+06,7330,5638.5,7.0911,4.5275
49080,4.0235e+06,6281,4831.5,7.588,5.6538
49080,4.0235e+06,10472,8055.4,10.9,4.8711
49080,4.0235e+06,4251,3270,4.5523,5.0117
49200,4.0236e+06,2851,2193.1,0.96852,1.5898
49380,4.0238e+06,8864,6818.5,8.0521,4.2513
49620,4.024e+06,8090,6223.1,6.188,3.5797
49680,4.0241e+06,6019,4630,4.8582,3.7775
49800,4.0242e+06,13471,10362,11.993,4.1664
49860,4.0243e+06,4449,3422.3,4.5207,4.7554
49980,4.0244e+06,21612,16625,17.464,3.7817
50160,4.0246e+06,12131,10486,20.39,7
50400,4.0248e+06,11200,9610.2,18.686,7
50520,4.0249e+06,10110,8791,17.094,7
50580,4.025e+06,10681,8216.2,15.359,6.7299
50580,4.025e+06,4144,3187.7,3.0269,3.4184
50700,4.0251e+06,4064,3126.2,4.6094,5.3081
50820,4.0252e+06,16492,12686,15.239,4.3244
50880,4.0253e+06,15682,13619,26.482,7
51000,4.0254e+06,3349,2576.2,1.2529,1.7509
51060,4.0255e+06,5789,4453.1,4.8003,3.8807
51060,4.0255e+06,10184,7833.8,8.7827,4.036
51120,4.0255e+06,14404,11080,2.1127,0.68643
51180,4.0256e+06,6140,4723.1,3.5889,2.7355
51240,4.0256e+06,13554,10426,12.531,4.3269
