86100,3.4557e+06,493,137.54
2940,3.4589e+06,4224,2016.5
12360,3.4684e+06,5574,2666.8
19140,3.4751e+06,4138,2708.1
23580,3.4796e+06,5005,1367.8
24360,3.4804e+06,9685,5192.6
24360,3.4804e+06,13551,5852.4
24540,3.4805e+06,7970,3696.3
24660,3.4807e+06,8624,6300.3
25620,3.4816e+06,5179,3038.4
26400,3.4824e+06,11480,9294.1
26880,3.4829e+06,9615,4624.3
26940,3.4829e+06,7265,3127.6
27360,3.4834e+06,14166,12904
27480,3.4835e+06,17136,13035
27540,3.4835e+06,10146,4900.9
27840,3.4838e+06,12430,8123.9
27900,3.4839e+06,7655,3439.4
28200,3.4842e+06,13621,7088
28320,3.4843e+06,12186,10250
28500,3.4845e+06,9936,3310.9
28680,3.4847e+06,6927,5637.9
28680,3.4847e+06,13445,11358
28680,3.4847e+06,5000,2395.3
28800,3.4848e+06,3560,2971
28980,3.485e+06,4024,3540.8
28980,3.485e+06,7300,3139.8
28980,3.485e+06,9006,4273.5
29040,3.485e+06,15071,9375.6
29040,3.485e+06,12241,7533.8
29280,3.4853e+06,7354,3247.5
29280,3.4853e+06,9831,5566.8
29340,3.4853e+06,9060,8095.2
29340,3.4853e+06,9070,4362
29340,3.4853e+06,10331,5908.6
29400,3.4854e+06,7250,3088.3
29400,3.4854e+06,3531,948.84
29460,3.4855e+06,9710,4805.2
29460,3.4855e+06,7525,6286.1
29460,3.4855e+06,10230,3809
29580,3.4856e+06,5220,4204.8
29580,3.4856e+06,5160,2543.3
29640,3.4856e+06,10145,5499.1
29640,3.4856e+06,7804,6704.5
29700,3.4857e+06,7355,5833.6
29760,3.4858e+06,11304,6388.9
29820,3.4858e+06,5295,4482.6
29820,3.4858e+06,9636,5354.9
29880,3.4859e+06,10834,5350.4
29880,3.4859e+06,14256,6021.6
30000,3.486e+06,7951,3686.6
30120,3.4861e+06,17361,7919.3
30120,3.4861e+06,1910,821.89
30180,3.4862e+06,15031,12593
30180,3.4862e+06,10810,4573.3
30240,3.4862e+06,11660,6999.1
30240,3.4862e+06,13816,9727.4
30300,3.4863e+06,7730,3763.1
30360,3.4864e+06,11696,5961.1
30360,3.4864e+06,9501,5217.9
30360,3.4864e+06,11016,5689.6
30360,3.4864e+06,11695,6682.6
30420,3.4864e+06,13835,8348.1
30420,3.4864e+06,3779,1028.9
30420,3.4864e+06,3010,735
30480,3.4865e+06,14566,6154
30480,3.4865e+06,8436,4158.3
30540,3.4865e+06,9820,5084.8
30600,3.4866e+06,3469,3126.4
30660,3.4867e+06,7180,3370.5
30720,3.4867e+06,13176,2683.6
30720,3.4867e+06,15092,9136.8
30780,3.4868e+06,11240,9869
30780,3.4868e+06,9426,4042.7
30780,3.4868e+06,4595,3024.5
30840,3.4868e+06,12320,10546
30840,3.4868e+06,8981,3788.4
30900,3.4869e+06,8535,4036
30960,3.487e+06,7801,6798.5
30960,3.487e+06,10055,5725.5
31020,3.487e+06,3670,1157.3
31140,3.4871e+06,9990,5026
31200,3.4872e+06,11675,6844
31200,3.4872e+06,4874,1465.3
31200,3.4872e+06,12476,7522
31260,3.4873e+06,14797,6202.7
31320,3.4873e+06,7995,7198.9
31320,3.4873e+06,8875,4035.7
31440,3.4874e+06,8080,6766
31500,3.4875e+06,7920,2890
31500,3.4875e+06,13926,8167.2
31500,3.4875e+06,11765,6943.2
31560,3.4876e+06,8990,7486.3
31620,3.4876e+06,16321,7441.7
31620,3.4876e+06,12046,6229.2
31620,3.4876e+06,13460,7775.1
31680,3.4877e+06,14746,6464.3
31800,3.4878e+06,9651,6138.5
31800,3.4878e+06,3919,2010.3
31920,3.4879e+06,4293,1148.7
31980,3.488e+06,7419,2435.4
32040,3.488e+06,6539,2457.6
32100,3.4881e+06,7169,6404
32100,3.4881e+06,10004,8041.2
32160,3.4882e+06,9696,8516.4
32280,3.4883e+06,3119,2633
32280,3.4883e+06,7491,3569.2
32400,3.4884e+06,10125,6052.4
32400,3.4884e+06,4255,1907.2
32460,3.4885e+06,9121,5146.7
32580,3.4886e+06,7429,3445.3
32640,3.4886e+06,9401,4860.3
33000,3.489e+06,10475,5563.5
33060,3.4891e+06,8960,7397.7
33060,3.4891e+06,14072,8327.9
33240,3.4892e+06,11566,6466.3
33480,3.4895e+06,9185,4626.4
33540,3.4895e+06,3920,3491.6
33780,3.4898e+06,9955,5084.4
33960,3.49e+06,14106,8698.5
34140,3.4901e+06,13990,5872
34200,3.4902e+06,13120,7955.6
34320,3.4903e+06,5370,1474.9
34440,3.4904e+06,9270,3858.3
34440,3.4904e+06,11566,9520.1
34440,3.4904e+06,11001,6452.5
34680,3.4907e+06,5475,1832.4
35340,3.4913e+06,7865,3707.3
35460,3.4915e+06,8218,6637.8
35460,3.4915e+06,4361,1881.9
35580,3.4916e+06,11840,6995.3
35580,3.4916e+06,5300,1476.7
35880,3.4919e+06,5735,4637.6
36000,3.492e+06,9080,4222.7
36000,3.492e+06,10815,4892.3
36120,3.4921e+06,8815,3779.8
36540,3.4925e+06,1144,587.6
36720,3.4927e+06,10724,8153.7
37320,3.4933e+06,4554,3788
37380,3.4934e+06,7366,3282.7
37560,3.4936e+06,13606,7923.5
37620,3.4936e+06,7890,6461.3
37740,3.4937e+06,3934,1671.6
37800,3.4938e+06,7980,6881.3
38160,3.4942e+06,2389,1984
38580,3.4946e+06,4265,1747.3
38580,3.4946e+06,8065,6704.1
39120,3.4951e+06,6080,4986.6
39240,3.4952e+06,8169,3777.5
39480,3.4955e+06,484,204.69
39540,3.4955e+06,6780,3492.7
39720,3.4957e+06,10690,8676.5
39900,3.4959e+06,9406,4444.6
40080,3.4961e+06,7415,5923.6
40080,3.4961e+06,729,590.24
40320,3.4963e+06,7280,3385.4
40320,3.4963e+06,4115,3564.5
40320,3.4963e+06,2683,2149.7
40440,3.4964e+06,1534,394.23
40560,3.4966e+06,2364,1999.6
40620,3.4966e+06,3654,1315.2
40920,3.4969e+06,10770,6022.5
40980,3.497e+06,13639,6137.1
41640,3.4976e+06,3675,700.13
41640,3.4976e+06,9505,4712.2
41820,3.4978e+06,7985,3927.4
42000,3.498e+06,6729,3888.9
42000,3.498e+06,11320,5255
42120,3.4981e+06,1224,235.41
42240,3.4982e+06,8217,7393.4
42360,3.4984e+06,15507,9791.5
42540,3.4985e+06,8764,3806
42660,3.4987e+06,1415,1252.7
42720,3.4987e+06,2040,761.27
42720,3.4987e+06,1905,1640.1
42960,3.499e+06,13396,6331.7
43080,3.4991e+06,6709,3137.2
43380,3.4994e+06,3164,1790.2
43620,3.4996e+06,13056,8538.2
44040,3.5e+06,9130,6974.2
44460,3.5005e+06,8894,6859.7
44520,3.5005e+06,11945,8243.8
44520,3.5005e+06,4510,2318.3
44640,3.5006e+06,1030,434.19
44760,3.5008e+06,2144,992.18
44880,3.5009e+06,4344,1276.7
45060,3.5011e+06,2424,201.57
45060,3.5011e+06,6234,3074.5
45060,3.5011e+06,2438,2002.1
45240,3.5012e+06,7811,3320.4
45300,3.5013e+06,2584,1159.8
45360,3.5014e+06,14439,8578.8
45480,3.5015e+06,993,264.6
45660,3.5017e+06,3690,1925.5
45660,3.5017e+06,12230,5346.9
45660,3.5017e+06,10771,7005.5
46080,3.5021e+06,10395,8955.1
46140,3.5021e+06,11041,6250
46200,3.5022e+06,3530,897.12
46620,3.5026e+06,15101,10429
46740,3.5027e+06,11899,10126
46740,3.5027e+06,10624,5412.6
46740,3.5027e+06,7883,3513.6
46800,3.5028e+06,1633,1357.7
47220,3.5032e+06,11156,9870.4
47340,3.5033e+06,8904,4911
47400,3.5034e+06,1114,861.27
47640,3.5036e+06,12886,8539.2
47640,3.5036e+06,2724,2020.7
47640,3.5036e+06,15851,7491.6
47760,3.5038e+06,1685,340.46
48000,3.504e+06,5619,3142.7
48060,3.5041e+06,8990,7558
48180,3.5042e+06,1119,920.02
48240,3.5042e+06,10875,5515.2
48300,3.5043e+06,13326,11095
48420,3.5044e+06,3574,3184.2
48540,3.5045e+06,18771,8946.6
48600,3.5046e+06,5416,1491.1
48600,3.5046e+06,1024,521.61
48660,3.5047e+06,14366,9220.2
49140,3.5051e+06,2264,1071.2
49440,3.5054e+06,10661,5571.4
49920,3.5059e+06,7440,3152.8
49980,3.506e+06,1689,787.1
50040,3.506e+06,1509,1298
50040,3.506e+06,5364,1467.7
50280,3.5063e+06,8570,7182
50340,3.5063e+06,4199,2040.6
50340,3.5063e+06,13110,11210
50520,3.5065e+06,5850,5213.2
50640,3.5066e+06,11565,6925.6
50760,3.5068e+06,7815,3612.3
50820,3.5068e+06,4905,4064.9
50820,3.5068e+06,16492,7837.1
51060,3.5071e+06,7950,4013.8
51420,3.5074e+06,7186,3108.7
51540,3.5075e+06,1818,853.11
51660,3.5077e+06,759,656.67
51720,3.5077e+06,4894,1340.4
51780,3.5078e+06,9410,5958.4
51900,3.5079e+06,9430,4174.6
52560,3.5086e+06,4819,2988.1
52740,3.5087e+06,1394,1118.3
52800,3.5088e+06,7135,4431.6
52800,3.5088e+06,12685,10515
52860,3.5089e+06,13955,6517.5
52920,3.5089e+06,9700,7421.6
53280,3.5093e+06,2160,1051.4
53400,3.5094e+06,9111,5755.8
53580,3.5096e+06,4025,1674.3
53580,3.5096e+06,1065,889
53640,3.5096e+06,5470,4433.1
53700,3.5097e+06,9715,4385.1
53760,3.5098e+06,4125,1403
53940,3.5099e+06,4389,3021.7
54180,3.5102e+06,16241,9820.9
54180,3.5102e+06,9481,8122.3
54180,3.5102e+06,2999,1287.8
54360,3.5104e+06,13915,11166
54600,3.5106e+06,8410,4105.2
54900,3.5109e+06,5199,1742.7
54960,3.511e+06,5355,4459.6
55080,3.5111e+06,3594,1556.5
55320,3.5113e+06,5185,3388.5
55440,3.5114e+06,999,460.23
55500,3.5115e+06,6500,5696.2
55620,3.5116e+06,9156,5523.5
55620,3.5116e+06,7566,3443.5
55680,3.5117e+06,3945,3279.9
55740,3.5117e+06,6395,2701.8
55800,3.5118e+06,7910,3760
55860,3.5119e+06,3030,400.92
56160,3.5122e+06,6620,2923.5
56340,3.5123e+06,8889,3270.3
56400,3.5124e+06,3694,1893.9
56400,3.5124e+06,683,579.42
56640,3.5126e+06,3604,3124.7
56700,3.5127e+06,3655,1727.8
56940,3.5129e+06,1699,384.95
57000,3.513e+06,3494,1555
57060,3.5131e+06,5174,3317.9
57480,3.5135e+06,2399,1222.6
57540,3.5135e+06,648,536.01
57660,3.5137e+06,5465,2355.6
57840,3.5138e+06,12901,5584.7
57840,3.5138e+06,339,99.109
57960,3.514e+06,2575,1536.3
58620,3.5146e+06,8000,3674.6
59100,3.5151e+06,1619,1403
59100,3.5151e+06,8595,7141.4
59700,3.5157e+06,4814,2267.2
59700,3.5157e+06,6775,5318
60000,3.516e+06,6185,2799.3
60120,3.5161e+06,3229,2691.7
60120,3.5161e+06,1694,1391.2
60180,3.5162e+06,1214,490.44
60360,3.5164e+06,28801,1524.4
60360,3.5164e+06,2529,2132.8
60600,3.5166e+06,4663,3553.2
60720,3.5167e+06,7810,4619.5
60780,3.5168e+06,7635,6527.1
60780,3.5168e+06,4184,2014.6
60780,3.5168e+06,15786,7864
61140,3.5171e+06,10001,4379.6
61140,3.5171e+06,2074,1052.6
61200,3.5172e+06,2850,1490.5
61320,3.5173e+06,4324,1618
61380,3.5174e+06,7930,3397
61440,3.5174e+06,1334,1165.5
61620,3.5176e+06,4995,1847.5
61740,3.5177e+06,4639,3102.7
61800,3.5178e+06,5402,3143.6
61980,3.518e+06,4959,1675
62100,3.5181e+06,10290,5453.5
62100,3.5181e+06,2209,1109.2
62280,3.5183e+06,11671,4925.5
62280,3.5183e+06,4164,2009.5
62700,3.5187e+06,6684,4615
62820,3.5188e+06,3769,3146.4
62820,3.5188e+06,1469,612.07
62880,3.5189e+06,4520,2113.5
63060,3.5191e+06,554,231.79
63180,3.5192e+06,1801,1465.9
63480,3.5195e+06,3735,1625.6
63780,3.5198e+06,3305,762.7
64140,3.5201e+06,1859,1553.4
64200,3.5202e+06,689,543.38
64260,3.5203e+06,2464,788.54
64440,3.5204e+06,3495,1660.2
64500,3.5205e+06,1684,1446.5
64560,3.5206e+06,389,195.18
64860,3.5209e+06,3035,2290.6
65040,3.521e+06,5230,3185
65040,3.521e+06,1480,1212.5
65880,3.5219e+06,828,380.66
65940,3.5219e+06,1095,910.53
66120,3.5221e+06,9810,5596.1
66180,3.5222e+06,5699,4927.7
66240,3.5222e+06,13806,6396.1
66240,3.5222e+06,6865,2899.7
66360,3.5224e+06,12261,7088.6
66600,3.5226e+06,5165,2663.8
66600,3.5226e+06,4789,2325.2
66660,3.5227e+06,1604,654.63
66720,3.5227e+06,8654,3872.7
66780,3.5228e+06,13707,5824.8
66840,3.5228e+06,5599,2280.6
66900,3.5229e+06,2144,1770.5
67020,3.523e+06,1925,314.01
67140,3.5231e+06,1614,737.59
67140,3.5231e+06,8660,5156.9
67140,3.5231e+06,7775,3997.3
67260,3.5233e+06,459,378.24
67500,3.5235e+06,4655,4005.7
67560,3.5236e+06,1094,423.11
67680,3.5237e+06,13490,5797.2
67740,3.5237e+06,5264,2198.3
67800,3.5238e+06,5319,2811
67920,3.5239e+06,5497,4362.2
67980,3.524e+06,6980,3455.1
68160,3.5242e+06,1824,826.81
68160,3.5242e+06,13761,6440.6
68280,3.5243e+06,3754,653.87
68280,3.5243e+06,343,0.020057
68700,3.5247e+06,9865,4574.4
68700,3.5247e+06,5440,2819.4
68760,3.5248e+06,759,289.05
68820,3.5248e+06,3365,2933
69060,3.5251e+06,3544,1652.9
69180,3.5252e+06,10542,4922.1
69420,3.5254e+06,1409,1164
69720,3.5257e+06,2310,959.52
69960,3.526e+06,2949,2443
70140,3.5261e+06,3709,1519.2
70200,3.5262e+06,324,267.14
70500,3.5265e+06,8489,7246.6
70500,3.5265e+06,8501,4199.7
70680,3.5267e+06,2794,1452.2
71100,3.5271e+06,414,186.8
71100,3.5271e+06,12751,8191.1
71340,3.5273e+06,3394,1372.2
71700,3.5277e+06,6335,3100.6
71760,3.5278e+06,659,539.99
71820,3.5278e+06,7609,3785.6
72120,3.5281e+06,3599,953.07
72180,3.5282e+06,6970,3214.3
72240,3.5282e+06,2669,1187
72240,3.5282e+06,3464,2549.5
72420,3.5284e+06,2595,1143.7
72660,3.5287e+06,6289,2993.2
72720,3.5287e+06,5015,2448.7
72900,3.5289e+06,10367,3173.8
72960,3.529e+06,1878,1251
73440,3.5294e+06,7252,5355.9
73440,3.5294e+06,7830,3239.9
73860,3.5299e+06,4999,1675
73920,3.5299e+06,6255,2954.2
73980,3.53e+06,2529,1119.4
74040,3.53e+06,12392,9484.5
74100,3.5301e+06,5919,3450.6
74280,3.5303e+06,5039,3183.3
74340,3.5303e+06,1619,1392.2
75120,3.5311e+06,14520,9256.4
75480,3.5315e+06,12091,5193.9
75540,3.5315e+06,5079,2470.7
75660,3.5317e+06,13516,5785.7
75960,3.532e+06,11535,5938.7
76320,3.5323e+06,6345,3213.2
76620,3.5326e+06,7630,3870.8
76980,3.533e+06,7053,4770.1
76980,3.533e+06,10779,5334.9
77040,3.533e+06,10110,5462.5
77100,3.5331e+06,4211,1026.9
77100,3.5331e+06,6582,4771.9
77580,3.5336e+06,13421,5739.5
77700,3.5337e+06,809,332.49
77760,3.5338e+06,1831,329.6
78240,3.5342e+06,12661,6252.3
78360,3.5344e+06,5344,4078.6
79200,3.5352e+06,13546,5758.3
79320,3.5353e+06,9141,5552.3
79740,3.5357e+06,13634,6467.4
79860,3.5359e+06,15305,7274.7
79860,3.5359e+06,444,203.1
79980,3.536e+06,21921,10253
80160,3.5362e+06,9111,4333.5
80160,3.5362e+06,11621,5816.7
84780,3.5408e+06,7160,3653
85080,3.5411e+06,1364,1093
2160,3.5446e+06,8245,3861.7
10740,3.5531e+06,18932,9011.3
12780,3.5552e+06,7855,3718
18660,3.5611e+06,7690,5930
23640,3.566e+06,13471,5846.6
24360,3.5668e+06,9685,5192.6
24360,3.5668e+06,13551,5852.4
24660,3.5671e+06,8624,6300.3
25500,3.5679e+06,4946,2488.8
25620,3.568e+06,5179,3038.4
26400,3.5688e+06,11480,9294.1
26880,3.5693e+06,9615,4624.3
26940,3.5693e+06,7265,3127.6
27360,3.5698e+06,14166,12904
27480,3.5699e+06,17136,13035
27540,3.5699e+06,10146,4900.9
27840,3.5702e+06,12430,8123.9
28200,3.5706e+06,13621,7088
28320,3.5707e+06,12186,10250
28500,3.5709e+06,9936,3310.9
28680,3.5711e+06,6927,5637.9
28680,3.5711e+06,13445,11358
28680,3.5711e+06,5000,2395.3
28980,3.5714e+06,8575,4642
28980,3.5714e+06,7300,3139.8
29040,3.5714e+06,15071,9375.6
29040,3.5714e+06,12241,7533.8
29280,3.5717e+06,7354,3247.5
29340,3.5717e+06,9060,8095.2
29340,3.5717e+06,9070,4362
29340,3.5717e+06,10331,5908.6
29400,3.5718e+06,3531,948.84
29460,3.5719e+06,9710,4805.2
29460,3.5719e+06,7525,6286.1
29580,3.572e+06,5220,4204.8
29580,3.572e+06,5160,2543.3
29640,3.572e+06,7804,6704.5
29700,3.5721e+06,7355,5833.6
29760,3.5722e+06,11304,6388.9
29820,3.5722e+06,9636,5354.9
29880,3.5723e+06,10834,5350.4
29880,3.5723e+06,14256,6021.6
30000,3.5724e+06,7951,3686.6
30120,3.5725e+06,17361,7919.3
30120,3.5725e+06,1910,821.89
30180,3.5726e+06,13811,8794.3
30180,3.5726e+06,15031,12593
30240,3.5726e+06,11660,6999.1
30240,3.5726e+06,13816,9727.4
30300,3.5727e+06,7730,3763.1
30360,3.5728e+06,10071,4488.5
30360,3.5728e+06,9501,5217.9
30360,3.5728e+06,11016,5689.6
30420,3.5728e+06,13835,8348.1
30420,3.5728e+06,3779,1028.9
30480,3.5729e+06,14566,6154
30480,3.5729e+06,8436,4158.3
30540,3.5729e+06,9820,5084.8
30600,3.573e+06,3469,3126.4
30720,3.5731e+06,13176,2683.6
30780,3.5732e+06,11240,9869
30780,3.5732e+06,4595,3024.5
30840,3.5732e+06,12320,10546
30900,3.5733e+06,8535,4036
30960,3.5734e+06,7801,6798.5
30960,3.5734e+06,10055,5725.5
31020,3.5734e+06,3670,1157.3
31140,3.5735e+06,9990,5026
31200,3.5736e+06,11675,6844
31200,3.5736e+06,4874,1465.3
31260,3.5737e+06,14797,6202.7
31320,3.5737e+06,7995,7198.9
31320,3.5737e+06,8875,4035.7
31440,3.5738e+06,8080,6766
31500,3.5739e+06,7920,2890
31500,3.5739e+06,13926,8167.2
31560,3.574e+06,8990,7486.3
31620,3.574e+06,16321,7441.7
31620,3.574e+06,12046,6229.2
31680,3.5741e+06,14746,6464.3
31800,3.5742e+06,9651,6138.5
31800,3.5742e+06,3919,2010.3
31920,3.5743e+06,4293,1148.7
31980,3.5744e+06,7419,2435.4
32100,3.5745e+06,7169,6404
32160,3.5746e+06,9696,8516.4
32280,3.5747e+06,3119,2633
32280,3.5747e+06,7491,3569.2
32400,3.5748e+06,10125,6052.4
32400,3.5748e+06,9321,4395.6
32400,3.5748e+06,4255,1907.2
32460,3.5749e+06,9121,5146.7
32580,3.575e+06,5580,1904.6
32580,3.575e+06,7429,3445.3
32640,3.575e+06,9401,4860.3
33000,3.5754e+06,10475,5563.5
33060,3.5755e+06,8960,7397.7
33060,3.5755e+06,14072,8327.9
33240,3.5756e+06,11566,6466.3
33420,3.5758e+06,3449,2963.9
33480,3.5759e+06,9185,4626.4
33780,3.5762e+06,8321,7202.4
33780,3.5762e+06,9955,5084.4
33960,3.5764e+06,14106,8698.5
34200,3.5766e+06,13120,7955.6
34440,3.5768e+06,11566,9520.1
34440,3.5768e+06,11001,6452.5
34680,3.5771e+06,5475,1832.4
35460,3.5779e+06,8218,6637.8
35460,3.5779e+06,4361,1881.9
35580,3.578e+06,5300,1476.7
35880,3.5783e+06,5735,4637.6
35940,3.5783e+06,5415,1484.1
36000,3.5784e+06,10815,4892.3
36120,3.5785e+06,8815,3779.8
36360,3.5788e+06,8465,7028.7
36540,3.5789e+06,1144,587.6
36720,3.5791e+06,10724,8153.7
36840,3.5792e+06,14196,5203.3
37080,3.5795e+06,4489,2851.4
37380,3.5798e+06,2905,2430.3
37380,3.5798e+06,7366,3282.7
37560,3.58e+06,13606,7923.5
37740,3.5801e+06,3934,1671.6
37980,3.5804e+06,5060,3995.6
38160,3.5806e+06,2389,1984
38580,3.581e+06,8065,6704.1
39480,3.5819e+06,484,204.69
39540,3.5819e+06,6780,3492.7
39720,3.5821e+06,10690,8676.5
39900,3.5823e+06,9406,4444.6
40080,3.5825e+06,7415,5923.6
40320,3.5827e+06,7280,3385.4
40320,3.5827e+06,4115,3564.5
40320,3.5827e+06,2683,2149.7
40440,3.5828e+06,1534,394.23
40560,3.583e+06,2364,1999.6
40620,3.583e+06,3654,1315.2
40980,3.5834e+06,13639,6137.1
40980,3.5834e+06,2315,1107.3
41640,3.584e+06,3675,700.13
41640,3.584e+06,9505,4712.2
41760,3.5842e+06,10310,8603.8
41820,3.5842e+06,7985,3927.4
42000,3.5844e+06,11320,5255
42120,3.5845e+06,1224,235.41
42240,3.5846e+06,8217,7393.4
42360,3.5848e+06,15507,9791.5
42540,3.5849e+06,8764,3806
42660,3.5851e+06,1415,1252.7
42720,3.5851e+06,2040,761.27
42960,3.5854e+06,13396,6331.7
43080,3.5855e+06,6709,3137.2
43380,3.5858e+06,9620,6105.2
43380,3.5858e+06,3164,1790.2
43620,3.586e+06,13056,8538.2
43980,3.5864e+06,9156,5058.6
44040,3.5864e+06,9130,6974.2
44460,3.5869e+06,8894,6859.7
44520,3.5869e+06,6639,5536
44520,3.5869e+06,11945,8243.8
44520,3.5869e+06,3016,2523.2
44520,3.5869e+06,4510,2318.3
44640,3.587e+06,1030,434.19
44880,3.5873e+06,1149,479.89
44880,3.5873e+06,4344,1276.7
45060,3.5875e+06,2424,201.57
45060,3.5875e+06,6234,3074.5
45060,3.5875e+06,2438,2002.1
45180,3.5876e+06,714,555.69
45240,3.5876e+06,7811,3320.4
45480,3.5879e+06,993,264.6
45660,3.5881e+06,3690,1925.5
45660,3.5881e+06,12230,5346.9
46080,3.5885e+06,10395,8955.1
46140,3.5885e+06,11041,6250
46200,3.5886e+06,3530,897.12
46440,3.5888e+06,6515,4405.6
46560,3.589e+06,6776,3028.5
46620,3.589e+06,5649,3257.8
46620,3.589e+06,15101,10429
46740,3.5891e+06,11899,10126
46740,3.5891e+06,10624,5412.6
46740,3.5891e+06,7883,3513.6
46800,3.5892e+06,1633,1357.7
47220,3.5896e+06,11156,9870.4
47400,3.5898e+06,1114,861.27
47640,3.59e+06,12886,8539.2
47640,3.59e+06,2724,2020.7
47760,3.5902e+06,1685,340.46
48060,3.5905e+06,8990,7558
48180,3.5906e+06,1119,920.02
48240,3.5906e+06,10875,5515.2
48300,3.5907e+06,13326,11095
48420,3.5908e+06,3574,3184.2
48420,3.5908e+06,15252,7268
48600,3.591e+06,5416,1491.1
48600,3.591e+06,1024,521.61
49140,3.5915e+06,2264,1071.2
49920,3.5923e+06,7440,3152.8
49980,3.5924e+06,21612,8981.2
49980,3.5924e+06,1689,787.1
50040,3.5924e+06,5364,1467.7
50220,3.5926e+06,1585,1243.3
50280,3.5927e+06,8570,7182
50340,3.5927e+06,4199,2040.6
50340,3.5927e+06,13110,11210
50520,3.5929e+06,5850,5213.2
50640,3.593e+06,11565,6925.6
50760,3.5932e+06,7815,3612.3
50820,3.5932e+06,4905,4064.9
50820,3.5932e+06,16492,7837.1
50940,3.5933e+06,3809,3312
50940,3.5933e+06,11402,5215
51060,3.5935e+06,7950,4013.8
51540,3.5939e+06,1818,853.11
51600,3.594e+06,1930,1644.1
51660,3.5941e+06,759,656.67
51720,3.5941e+06,4894,1340.4
51780,3.5942e+06,9410,5958.4
51900,3.5943e+06,9430,4174.6
52560,3.595e+06,4819,2988.1
52740,3.5951e+06,1394,1118.3
52740,3.5951e+06,8335,4341.7
52800,3.5952e+06,7135,4431.6
52860,3.5953e+06,13955,6517.5
52920,3.5953e+06,9700,7421.6
53280,3.5957e+06,2160,1051.4
53400,3.5958e+06,9111,5755.8
53580,3.596e+06,4025,1674.3
53580,3.596e+06,1065,889
53640,3.596e+06,5470,4433.1
53760,3.5962e+06,4125,1403
54180,3.5966e+06,16241,9820.9
54180,3.5966e+06,9481,8122.3
54180,3.5966e+06,2999,1287.8
54360,3.5968e+06,10166,8023
54600,3.597e+06,8410,4105.2
54900,3.5973e+06,5199,1742.7
54960,3.5974e+06,5355,4459.6
55080,3.5975e+06,3594,1556.5
55500,3.5979e+06,6500,5696.2
55560,3.598e+06,4655,1383
55620,3.598e+06,9156,5523.5
55620,3.598e+06,7566,3443.5
55620,3.598e+06,7705,3965
55680,3.5981e+06,3945,3279.9
55740,3.5981e+06,6395,2701.8
55800,3.5982e+06,7910,3760
55860,3.5983e+06,3030,400.92
56160,3.5986e+06,7920,4095.7
56340,3.5987e+06,8889,3270.3
56400,3.5988e+06,3694,1893.9
56400,3.5988e+06,683,579.42
56640,3.599e+06,3604,3124.7
56700,3.5991e+06,3655,1727.8
56940,3.5993e+06,1699,384.95
57000,3.5994e+06,3494,1555
57060,3.5995e+06,5174,3317.9
57480,3.5999e+06,2399,1222.6
57540,3.5999e+06,648,536.01
57660,3.6001e+06,5465,2355.6
57840,3.6002e+06,12901,5584.7
57840,3.6002e+06,339,99.109
57960,3.6004e+06,2575,1536.3
59040,3.6014e+06,8429,6975.4
59100,3.6015e+06,1619,1403
59700,3.6021e+06,4814,2267.2
60000,3.6024e+06,6185,2799.3
60120,3.6025e+06,3229,2691.7
60120,3.6025e+06,1694,1391.2
60180,3.6026e+06,1214,490.44
60360,3.6028e+06,28801,1524.4
60360,3.6028e+06,2529,2132.8
60600,3.603e+06,4663,3553.2
60720,3.6031e+06,7810,4619.5
60780,3.6032e+06,7635,6527.1
60780,3.6032e+06,4184,2014.6
60780,3.6032e+06,15786,7864
61140,3.6035e+06,10001,4379.6
61140,3.6035e+06,2074,1052.6
61200,3.6036e+06,2850,1490.5
61320,3.6037e+06,4324,1618
61380,3.6038e+06,7930,3397
61440,3.6038e+06,1334,1165.5
61620,3.604e+06,4995,1847.5
61740,3.6041e+06,4639,3102.7
61800,3.6042e+06,2974,1534.2
61800,3.6042e+06,5402,3143.6
61980,3.6044e+06,4959,1675
62100,3.6045e+06,10290,5453.5
62100,3.6045e+06,2209,1109.2
62160,3.6046e+06,895,752.55
62280,3.6047e+06,11671,4925.5
62280,3.6047e+06,4164,2009.5
62400,3.6048e+06,3109,1449.7
62700,3.6051e+06,6684,4615
62820,3.6052e+06,3769,3146.4
62820,3.6052e+06,1469,612.07
62880,3.6053e+06,4520,2113.5
63060,3.6055e+06,554,231.79
63480,3.6059e+06,3735,1625.6
63540,3.6059e+06,8381,5656.7
64140,3.6065e+06,1859,1553.4
64200,3.6066e+06,689,543.38
64260,3.6067e+06,2464,788.54
64440,3.6068e+06,3495,1660.2
64500,3.6069e+06,1684,1446.5
64560,3.607e+06,389,195.18
64680,3.6071e+06,2410,1014.4
64860,3.6073e+06,3035,2290.6
65040,3.6074e+06,5230,3185
65880,3.6083e+06,828,380.66
65940,3.6083e+06,1095,910.53
66000,3.6084e+06,2104,1782.4
66180,3.6086e+06,5699,4927.7
66240,3.6086e+06,13806,6396.1
66240,3.6086e+06,6865,2899.7
66360,3.6088e+06,12261,7088.6
66600,3.609e+06,5165,2663.8
66600,3.609e+06,4789,2325.2
66660,3.6091e+06,1604,654.63
66720,3.6091e+06,8654,3872.7
66780,3.6092e+06,13707,5824.8
66840,3.6092e+06,5599,2280.6
66900,3.6093e+06,2144,1770.5
67020,3.6094e+06,1925,314.01
67140,3.6095e+06,1614,737.59
67140,3.6095e+06,8660,5156.9
