arribo,arriboAbsoluto,permanencia,tiempoCarga
67620.0,154020.0,919.0,762.78
67620.0,154020.0,2634.0,1332.7
67620.0,326820.0,21688.0,9907.6
67620.0,413220.0,21688.0,9907.6
67620.0,586020.0,21688.0,9907.6
67620.0,845220.0,9840.0,4484.9
67620.0,1.018e6,13281.0,5605.5
67620.0,1.1044e6,13281.0,5605.5
67620.0,1.1908e6,13281.0,5605.5
67620.0,1.2772e6,13281.0,5605.5
67620.0,1.3636e6,13281.0,5605.5
67620.0,1.45e6,13281.0,5605.5
67620.0,1.882e6,3525.0,1684.8
67620.0,1.9684e6,3525.0,1684.8
67620.0,2.6596e6,1274.0,344.03
67620.0,3.2644e6,504.0,423.97
67620.0,3.2644e6,3035.0,1308.8
67620.0,3.3508e6,364.0,305.96
67680.0,240480.0,2994.0,1298.2
67680.0,1.3637e6,1078.0,723.42
67680.0,1.4501e6,1078.0,723.42
67680.0,1.5365e6,1078.0,723.42
67680.0,1.6229e6,1078.0,723.42
67680.0,1.6229e6,13684.0,5864.4
67680.0,1.6229e6,15217.0,8886.8
67680.0,1.7093e6,1078.0,723.42
67680.0,1.7093e6,13684.0,5864.4
67680.0,1.7093e6,15217.0,8886.8
67680.0,1.7957e6,1078.0,723.42
67680.0,1.7957e6,13684.0,5864.4
67680.0,1.7957e6,15217.0,8886.8
67680.0,1.8821e6,1078.0,723.42
67680.0,1.9685e6,1078.0,723.42
67680.0,2.0549e6,1078.0,723.42
67680.0,2.1413e6,1078.0,723.42
67680.0,2.1413e6,1660.0,710.92
67680.0,2.1413e6,5815.0,2755.7
67680.0,2.2277e6,1660.0,710.92
67680.0,2.3141e6,1660.0,710.92
67680.0,2.4005e6,1660.0,710.92
67680.0,2.7461e6,4844.0,4038.7
67680.0,2.7461e6,12070.0,7416.9
67680.0,2.8325e6,2794.0,1272.6
67680.0,2.9189e6,2794.0,1272.6
67680.0,3.0053e6,2794.0,1272.6
67680.0,3.0917e6,2794.0,1272.6
67680.0,3.1781e6,2794.0,1272.6
67680.0,3.4373e6,13490.0,5797.2
67680.0,3.5237e6,13490.0,5797.2
67680.0,3.6101e6,13490.0,5797.2
67680.0,3.6965e6,13490.0,5797.2
67680.0,3.7829e6,13490.0,5797.2
67680.0,3.8693e6,13490.0,5797.2
67680.0,4.3013e6,729.0,342.15
67680.0,4.3877e6,729.0,342.15
67740.0,499740.0,4656.0,3981.2
67740.0,586140.0,4656.0,3981.2
67740.0,1.3637e6,14507.0,6693.3
67740.0,1.8821e6,5114.0,3921.8
67740.0,2.0549e6,314.0,269.33
67740.0,2.0549e6,4095.0,1936.4
67740.0,2.1413e6,314.0,269.33
67740.0,3.0917e6,3794.0,3107.0
67740.0,3.1781e6,2039.0,1654.4
67740.0,3.3509e6,5264.0,2198.3
67740.0,3.4373e6,5264.0,2198.3
67740.0,3.5237e6,5264.0,2198.3
67740.0,3.6101e6,5264.0,2198.3
67740.0,3.6965e6,5264.0,2198.3
67740.0,3.7829e6,5264.0,2198.3
67740.0,3.8693e6,5264.0,2198.3
67740.0,3.9557e6,5264.0,2198.3
67740.0,3.9557e6,7869.0,3439.3
67740.0,4.0421e6,5264.0,2198.3
67740.0,4.1285e6,5264.0,2198.3
67740.0,4.2149e6,5264.0,2198.3
67740.0,4.3013e6,5264.0,2198.3
67740.0,4.3877e6,5264.0,2198.3
67800.0,759000.0,11045.0,5404.5
67800.0,845400.0,8010.0,6719.2
67800.0,931800.0,8010.0,6719.2
67800.0,1.0182e6,8010.0,6719.2
67800.0,1.1046e6,8010.0,6719.2
67800.0,1.191e6,8010.0,6719.2
67800.0,1.2774e6,7174.0,3278.9
67800.0,1.2774e6,8010.0,6719.2
67800.0,1.3638e6,8010.0,6719.2
67800.0,1.4502e6,8010.0,6719.2
67800.0,1.5366e6,5219.0,1454.1
67800.0,1.5366e6,8010.0,6719.2
67800.0,1.623e6,5219.0,1454.1
67800.0,1.623e6,8010.0,6719.2
67800.0,1.7094e6,5219.0,1454.1
67800.0,1.7094e6,8010.0,6719.2
67800.0,1.7958e6,5219.0,1454.1
67800.0,1.7958e6,8010.0,6719.2
67800.0,1.8822e6,5219.0,1454.1
67800.0,1.8822e6,5335.0,4242.5
67800.0,1.8822e6,8010.0,6719.2
67800.0,1.9686e6,5219.0,1454.1
67800.0,1.9686e6,5335.0,4242.5
67800.0,1.9686e6,8010.0,6719.2
67800.0,2.055e6,5335.0,4242.5
67800.0,2.055e6,8010.0,6719.2
67800.0,2.1414e6,464.0,199.44
67800.0,2.1414e6,8010.0,6719.2
67800.0,2.2278e6,8010.0,6719.2
67800.0,2.3142e6,8010.0,6719.2
67800.0,2.4006e6,8010.0,6719.2
67800.0,3.2646e6,5319.0,2811.0
67800.0,3.351e6,1789.0,1563.8
67800.0,3.351e6,5319.0,2811.0
67800.0,3.4374e6,1789.0,1563.8
67800.0,3.4374e6,5319.0,2811.0
67800.0,3.5238e6,5319.0,2811.0
67800.0,3.6102e6,5319.0,2811.0
67800.0,3.6966e6,5319.0,2811.0
67800.0,3.783e6,1789.0,1563.8
67800.0,3.783e6,5319.0,2811.0
67800.0,3.8694e6,1789.0,1563.8
67800.0,3.8694e6,14182.0,6542.7
67860.0,67860.0,1730.0,816.57
67860.0,154260.0,1730.0,816.57
67860.0,154260.0,12270.0,6194.2
67860.0,240660.0,3049.0,2217.9
67860.0,240660.0,13075.0,6578.8
67860.0,327060.0,3049.0,2217.9
67860.0,1.0183e6,819.0,699.56
67860.0,1.0183e6,8320.0,4203.2
67860.0,1.1047e6,819.0,699.56
67860.0,1.1047e6,8320.0,4203.2
67860.0,1.1911e6,819.0,699.56
67860.0,1.1911e6,8320.0,4203.2
67860.0,1.2775e6,819.0,699.56
67860.0,1.2775e6,8320.0,4203.2
67860.0,1.3639e6,8320.0,4203.2
67860.0,1.4503e6,8320.0,4203.2
67860.0,2.4871e6,3354.0,638.23
67860.0,2.5735e6,3354.0,638.23
67860.0,3.6103e6,14241.0,10701.0
67860.0,3.6967e6,14241.0,10701.0
67860.0,3.7831e6,3534.0,1828.6
67860.0,3.7831e6,7620.0,3170.2
67920.0,67920.0,22057.0,10373.0
67920.0,154320.0,22057.0,10373.0
67920.0,931920.0,1139.0,452.94
67920.0,931920.0,2714.0,1795.5
67920.0,2.5735e6,5497.0,4362.2
67920.0,2.6599e6,5497.0,4362.2
67920.0,2.7463e6,5497.0,4362.2
67920.0,2.8327e6,5497.0,4362.2
67920.0,2.9191e6,5497.0,4362.2
67920.0,3.0055e6,5497.0,4362.2
67920.0,3.0919e6,5497.0,4362.2
67920.0,3.1783e6,5497.0,4362.2
67920.0,3.2647e6,5497.0,4362.2
67920.0,3.3511e6,5497.0,4362.2
67920.0,3.4375e6,5497.0,4362.2
67920.0,3.5239e6,5497.0,4362.2
67920.0,3.6103e6,3334.0,2862.3
67920.0,3.6103e6,5497.0,4362.2
67920.0,3.6967e6,5497.0,4362.2
67920.0,3.7831e6,5497.0,4362.2
67920.0,3.8695e6,5497.0,4362.2
67920.0,3.9559e6,5497.0,4362.2
67920.0,4.0423e6,503.0,0.026743
67920.0,4.0423e6,5497.0,4362.2
67920.0,4.1287e6,503.0,0.026743
67920.0,4.1287e6,5497.0,4362.2
67920.0,4.2151e6,503.0,0.026743
67920.0,4.2151e6,5497.0,4362.2
67920.0,4.3015e6,5497.0,4362.2
67920.0,4.3879e6,5497.0,4362.2
67980.0,327180.0,1753.0,1471.7
67980.0,759180.0,2884.0,1288.6
67980.0,1.8824e6,1253.0,388.44
67980.0,2.66e6,464.0,390.57
67980.0,2.8328e6,3152.0,1809.8
67980.0,2.9192e6,3152.0,1809.8
67980.0,3.0056e6,3152.0,1809.8
67980.0,3.3512e6,6980.0,3455.1
67980.0,3.4376e6,6980.0,3455.1
67980.0,3.524e6,6980.0,3455.1
67980.0,3.6104e6,6980.0,3455.1
67980.0,3.6968e6,6980.0,3455.1
67980.0,3.7832e6,6980.0,3455.1
67980.0,3.8696e6,6980.0,3455.1
67980.0,3.956e6,6980.0,3455.1
67980.0,4.0424e6,6980.0,3455.1
67980.0,4.1288e6,6980.0,3455.1
67980.0,4.2152e6,6980.0,3455.1
67980.0,4.3016e6,1628.0,550.29
67980.0,4.3016e6,6980.0,3455.1
67980.0,4.388e6,1628.0,550.29
67980.0,4.388e6,6980.0,3455.1
68040.0,672840.0,2604.0,715.86
68040.0,1.8824e6,15750.0,7376.4
68040.0,1.9688e6,15750.0,7376.4
68040.0,2.1416e6,1719.0,779.01
68040.0,2.4008e6,2869.0,2352.4
68040.0,2.7464e6,4444.0,2194.2
68040.0,3.1784e6,6470.0,5592.1
68040.0,3.2648e6,6470.0,5592.1
68040.0,3.2648e6,6655.0,2740.2
68040.0,3.3512e6,6470.0,5592.1
68040.0,3.8696e6,18672.0,8753.9
68100.0,154500.0,4660.0,2184.7
68100.0,1.4505e6,744.0,350.37
68100.0,1.5369e6,744.0,350.37
68100.0,1.6233e6,744.0,350.37
68100.0,1.7097e6,744.0,350.37
68100.0,1.7961e6,744.0,350.37
68100.0,2.0553e6,7400.0,3782.2
68100.0,2.6601e6,8325.0,3918.5
68100.0,3.0921e6,1509.0,670.64
68100.0,4.0425e6,14784.0,6953.2
68100.0,4.1289e6,14784.0,6953.2
68100.0,4.2153e6,14784.0,6953.2
68160.0,413760.0,3404.0,1330.3
68160.0,500160.0,3404.0,1330.3
68160.0,500160.0,4204.0,1299.3
68160.0,586560.0,3404.0,1330.3
68160.0,586560.0,4204.0,1299.3
68160.0,1.0186e6,4310.0,3598.4
68160.0,1.105e6,4310.0,3598.4
68160.0,1.1914e6,4310.0,3598.4
68160.0,1.2778e6,4310.0,3598.4
68160.0,1.3642e6,4310.0,3598.4
68160.0,1.4506e6,4310.0,3598.4
68160.0,2.0554e6,13761.0,6440.6
68160.0,2.1418e6,13761.0,6440.6
68160.0,2.2282e6,13761.0,6440.6
68160.0,2.3146e6,13761.0,6440.6
68160.0,2.401e6,13761.0,6440.6
68160.0,2.4874e6,13761.0,6440.6
68160.0,2.5738e6,13761.0,6440.6
68160.0,2.6602e6,13761.0,6440.6
68160.0,2.7466e6,13761.0,6440.6
68160.0,2.833e6,13761.0,6440.6
68160.0,2.9194e6,8080.0,6267.3
68160.0,2.9194e6,13761.0,6440.6
68160.0,3.0058e6,13761.0,6440.6
68160.0,3.0922e6,13761.0,6440.6
68160.0,3.1786e6,13761.0,6440.6
68160.0,3.265e6,13761.0,6440.6
68160.0,3.3514e6,13761.0,6440.6
68160.0,3.4378e6,13761.0,6440.6
68160.0,3.5242e6,1824.0,826.81
68160.0,3.5242e6,13761.0,6440.6
68160.0,3.6106e6,13761.0,6440.6
68160.0,3.697e6,13761.0,6440.6
68160.0,3.7834e6,13761.0,6440.6
68160.0,3.8698e6,13761.0,6440.6
68160.0,3.9562e6,13761.0,6440.6
68160.0,4.0426e6,13761.0,6440.6
68160.0,4.129e6,13761.0,6440.6
68160.0,4.2154e6,13761.0,6440.6
68160.0,4.3018e6,13761.0,6440.6
68160.0,4.3882e6,13761.0,6440.6
68220.0,154620.0,2434.0,1937.5
68220.0,1.0186e6,10010.0,4641.7
68220.0,1.105e6,10010.0,4641.7
68220.0,1.1914e6,10010.0,4641.7
68220.0,1.2778e6,10010.0,4641.7
68220.0,1.3642e6,10010.0,4641.7
68220.0,1.4506e6,10010.0,4641.7
68220.0,1.537e6,10010.0,4641.7
68220.0,2.5738e6,10005.0,5040.4
68220.0,3.1786e6,11135.0,5189.0
68220.0,3.265e6,11135.0,5189.0
68220.0,3.265e6,15983.0,5888.5
68220.0,3.3514e6,11135.0,5189.0
68220.0,3.8698e6,5685.0,1446.7
68220.0,3.9562e6,5685.0,1446.7
68220.0,4.0426e6,5685.0,1446.7
68220.0,4.129e6,5685.0,1446.7
68220.0,4.2154e6,5685.0,1446.7
68220.0,4.3018e6,5685.0,1446.7
68220.0,4.3882e6,5685.0,1446.7
68280.0,1.3643e6,1889.0,976.22
68280.0,1.4507e6,1889.0,976.22
68280.0,1.5371e6,1889.0,976.22
68280.0,1.6235e6,1889.0,976.22
68280.0,1.7099e6,1889.0,976.22
68280.0,1.7963e6,1889.0,976.22
68280.0,1.8827e6,1889.0,976.22
68280.0,1.9691e6,1889.0,976.22
68280.0,2.0555e6,1889.0,976.22
68280.0,2.1419e6,1889.0,976.22
68280.0,2.7467e6,984.0,813.24
68280.0,2.8331e6,984.0,813.24
68280.0,2.9195e6,984.0,813.24
68280.0,3.0059e6,984.0,813.24
68280.0,3.0923e6,984.0,813.24
68280.0,3.1787e6,984.0,813.24
68280.0,3.1787e6,1939.0,1350.5
68280.0,3.2651e6,3754.0,653.87
68280.0,3.3515e6,343.0,0.020057
68280.0,3.3515e6,3754.0,653.87
68280.0,3.4379e6,343.0,0.020057
68280.0,3.4379e6,3754.0,653.87
68280.0,3.5243e6,343.0,0.020057
68280.0,3.5243e6,3754.0,653.87
68280.0,3.6107e6,343.0,0.020057
68280.0,3.6107e6,3754.0,653.87
68280.0,3.6971e6,343.0,0.020057
68280.0,3.6971e6,3754.0,653.87
68280.0,3.6971e6,11595.0,6381.7
68280.0,3.7835e6,343.0,0.020057
68280.0,3.7835e6,3754.0,653.87
68280.0,3.8699e6,343.0,0.020057
68280.0,3.9563e6,343.0,0.020057
68280.0,4.0427e6,343.0,0.020057
68280.0,4.1291e6,343.0,0.020057
68280.0,4.2155e6,343.0,0.020057
68280.0,4.3019e6,343.0,0.020057
68280.0,4.3019e6,2840.0,1310.4
68280.0,4.3883e6,343.0,0.020057
68280.0,4.3883e6,2840.0,1310.4
68340.0,327540.0,2969.0,1274.7
68340.0,413940.0,2969.0,1274.7
68340.0,500340.0,2969.0,1274.7
68340.0,586740.0,2969.0,1274.7
68340.0,1.0187e6,14616.0,8610.7
68340.0,1.3643e6,9965.0,8071.3
68340.0,1.3643e6,14616.0,8610.7
68340.0,2.1419e6,2210.0,1018.9
68340.0,2.2283e6,2210.0,1018.9
68340.0,2.3147e6,2210.0,1018.9
68340.0,2.4011e6,2210.0,1018.9
68340.0,3.9563e6,3610.0,1854.9
68400.0,846000.0,2409.0,1135.7
68400.0,846000.0,12681.0,5865.7
68400.0,932400.0,2409.0,1135.7
68400.0,1.0188e6,2409.0,1135.7
68400.0,1.1052e6,2409.0,1135.7
68400.0,1.1916e6,2409.0,1135.7
68400.0,1.278e6,2409.0,1135.7
68400.0,1.3644e6,2409.0,1135.7
68400.0,1.4508e6,2409.0,1135.7
68400.0,1.5372e6,2409.0,1135.7
68400.0,1.6236e6,2044.0,895.19
68400.0,1.6236e6,2409.0,1135.7
68400.0,1.71e6,2044.0,895.19
68400.0,1.71e6,2409.0,1135.7
68400.0,1.7964e6,2044.0,895.19
68400.0,1.7964e6,2409.0,1135.7
68400.0,1.8828e6,2409.0,1135.7
68400.0,1.9692e6,2409.0,1135.7
68400.0,2.0556e6,2409.0,1135.7
68400.0,2.0556e6,6300.0,2867.2
68400.0,2.142e6,2409.0,1135.7
68400.0,2.2284e6,2409.0,1135.7
68400.0,2.3148e6,2409.0,1135.7
68400.0,2.4012e6,2409.0,1135.7
68400.0,2.4876e6,2144.0,1728.5
68400.0,2.4876e6,2409.0,1135.7
68400.0,2.574e6,2144.0,1728.5
68400.0,2.574e6,2409.0,1135.7
68400.0,2.6604e6,2144.0,1728.5
68400.0,2.6604e6,2409.0,1135.7
68400.0,2.7468e6,2144.0,1728.5
68400.0,2.7468e6,2409.0,1135.7
68400.0,2.8332e6,2144.0,1728.5
68400.0,2.9196e6,2144.0,1728.5
68400.0,3.006e6,2144.0,1728.5
68400.0,3.0924e6,2144.0,1728.5
68400.0,3.87e6,344.0,246.28
68400.0,3.9564e6,344.0,246.28
68400.0,4.0428e6,344.0,246.28
68400.0,4.1292e6,344.0,246.28
68400.0,4.2156e6,344.0,246.28
68460.0,154860.0,2784.0,1168.7
68460.0,154860.0,4714.0,1578.6
68460.0,1.4509e6,13692.0,6347.8
68460.0,1.5373e6,13692.0,6347.8
68460.0,1.8829e6,4764.0,3776.1
68460.0,2.4877e6,2523.0,1905.7
68460.0,2.5741e6,2523.0,1905.7
68460.0,3.2653e6,2735.0,1812.4
68520.0,673320.0,1100.0,462.86
68520.0,2.0557e6,493.0,413.2
68520.0,2.0557e6,7795.0,3872.2
68520.0,2.1421e6,493.0,413.2
68520.0,2.6605e6,1599.0,1110.3
68520.0,3.2653e6,4050.0,2891.6
68520.0,3.7837e6,3699.0,1696.0
68580.0,414180.0,833.0,355.5
68580.0,500580.0,833.0,355.5
68580.0,586980.0,833.0,355.5
68580.0,673380.0,2374.0,304.46
68580.0,1.3646e6,2065.0,971.27
68580.0,1.883e6,2400.0,1129.8
68580.0,2.1422e6,3385.0,614.33
68580.0,2.1422e6,4034.0,1983.8
68580.0,2.2286e6,3385.0,614.33
68580.0,2.2286e6,4034.0,1983.8
68580.0,2.315e6,3385.0,614.33
68580.0,2.315e6,4034.0,1983.8
68580.0,2.4014e6,3385.0,614.33
68580.0,2.4014e6,4034.0,1983.8
68640.0,2.2286e6,2145.0,1759.9
68640.0,2.315e6,2145.0,1759.9
68640.0,2.4014e6,2145.0,1759.9
68640.0,2.4878e6,2145.0,1759.9
68700.0,846300.0,5440.0,2819.4
68700.0,932700.0,5440.0,2819.4
68700.0,1.0191e6,5440.0,2819.4
68700.0,1.1055e6,5440.0,2819.4
68700.0,1.1919e6,5440.0,2819.4
68700.0,1.2783e6,5440.0,2819.4
68700.0,1.3647e6,5440.0,2819.4
68700.0,1.4511e6,5440.0,2819.4
68700.0,1.5375e6,5440.0,2819.4
68700.0,1.6239e6,5440.0,2819.4
68700.0,1.7103e6,5440.0,2819.4
68700.0,1.7967e6,5440.0,2819.4
68700.0,1.8831e6,5440.0,2819.4
68700.0,1.8831e6,9865.0,4574.4
68700.0,1.9695e6,5440.0,2819.4
68700.0,1.9695e6,9865.0,4574.4
68700.0,2.0559e6,5440.0,2819.4
68700.0,2.0559e6,9865.0,4574.4
68700.0,2.1423e6,5440.0,2819.4
68700.0,2.1423e6,9865.0,4574.4
68700.0,2.2287e6,5440.0,2819.4
68700.0,2.2287e6,9865.0,4574.4
68700.0,2.3151e6,5440.0,2819.4
68700.0,2.3151e6,9865.0,4574.4
68700.0,2.4015e6,5440.0,2819.4
68700.0,2.4015e6,9865.0,4574.4
68700.0,2.4879e6,5440.0,2819.4
68700.0,2.4879e6,9865.0,4574.4
68700.0,2.5743e6,5440.0,2819.4
68700.0,2.5743e6,9865.0,4574.4
68700.0,2.6607e6,5440.0,2819.4
68700.0,2.6607e6,9865.0,4574.4
68700.0,2.7471e6,5440.0,2819.4
68700.0,2.7471e6,9865.0,4574.4
68700.0,2.8335e6,5440.0,2819.4
68700.0,2.8335e6,9865.0,4574.4
68700.0,2.9199e6,5440.0,2819.4
68700.0,2.9199e6,9865.0,4574.4
68700.0,3.0063e6,5440.0,2819.4
68700.0,3.0063e6,9865.0,4574.4
68700.0,3.0927e6,5440.0,2819.4
68700.0,3.0927e6,9865.0,4574.4
68700.0,3.1791e6,5440.0,2819.4
68700.0,3.1791e6,9865.0,4574.4
68700.0,3.2655e6,5440.0,2819.4
68700.0,3.2655e6,9865.0,4574.4
68700.0,3.3519e6,5440.0,2819.4
68700.0,3.3519e6,9865.0,4574.4
68700.0,3.4383e6,5440.0,2819.4
68700.0,3.4383e6,9865.0,4574.4
68700.0,3.5247e6,5440.0,2819.4
68700.0,3.5247e6,9865.0,4574.4
68700.0,3.6111e6,5440.0,2819.4
68700.0,3.6111e6,9865.0,4574.4
68700.0,3.6975e6,5440.0,2819.4
68700.0,3.6975e6,9865.0,4574.4
68700.0,3.7839e6,5440.0,2819.4
68700.0,3.7839e6,9865.0,4574.4
68700.0,3.8703e6,5440.0,2819.4
68700.0,3.8703e6,9865.0,4574.4
68700.0,3.9567e6,5440.0,2819.4
68700.0,3.9567e6,9865.0,4574.4
68700.0,4.0431e6,5440.0,2819.4
68700.0,4.0431e6,9865.0,4574.4
68700.0,4.1295e6,5440.0,2819.4
68700.0,4.1295e6,9865.0,4574.4
68700.0,4.2159e6,5440.0,2819.4
68700.0,4.2159e6,9865.0,4574.4
68700.0,4.3023e6,5440.0,2819.4
68700.0,4.3023e6,9865.0,4574.4
68700.0,4.3887e6,5440.0,2819.4
68700.0,4.3887e6,9865.0,4574.4
68760.0,932760.0,1054.0,887.56
68760.0,1.3648e6,1569.0,1278.7
68760.0,1.4512e6,1569.0,1278.7
68760.0,2.056e6,4125.0,1165.7
68760.0,2.2288e6,6265.0,2435.0
68760.0,2.2288e6,6651.0,3012.5
68760.0,2.3152e6,6265.0,2435.0
68760.0,2.3152e6,6651.0,3012.5
68760.0,2.4016e6,6265.0,2435.0
68760.0,2.4016e6,6651.0,3012.5
68760.0,2.7472e6,4184.0,1829.5
68760.0,2.8336e6,2384.0,1117.6
68760.0,2.92e6,2384.0,1117.6
68760.0,3.0064e6,2384.0,1117.6
68760.0,3.352e6,759.0,289.05
68760.0,3.4384e6,759.0,289.05
68760.0,3.5248e6,759.0,289.05
68760.0,3.6112e6,759.0,289.05
68760.0,3.6976e6,759.0,289.05
68760.0,3.784e6,759.0,289.05
68760.0,3.8704e6,338.0,131.28
68760.0,3.8704e6,759.0,289.05
68760.0,3.8704e6,5200.0,2391.2
68760.0,3.9568e6,338.0,131.28
68760.0,3.9568e6,759.0,289.05
68760.0,3.9568e6,5200.0,2391.2
68760.0,4.0432e6,338.0,131.28
68760.0,4.0432e6,5200.0,2391.2
68760.0,4.1296e6,338.0,131.28
68760.0,4.1296e6,5200.0,2391.2
68760.0,4.216e6,338.0,131.28
68760.0,4.216e6,5200.0,2391.2
68760.0,4.3024e6,338.0,131.28
68760.0,4.3024e6,5200.0,2391.2
68760.0,4.3888e6,338.0,131.28
68760.0,4.3888e6,5200.0,2391.2
68820.0,241620.0,2085.0,1060.5
68820.0,760020.0,309.0,261.13
68820.0,846420.0,309.0,261.13
68820.0,932820.0,309.0,261.13
68820.0,1.0192e6,309.0,261.13
68820.0,1.1056e6,309.0,261.13
68820.0,1.192e6,309.0,261.13
68820.0,1.3648e6,309.0,261.13
68820.0,1.5376e6,356.0,0.027771
68820.0,2.056e6,849.0,317.75
68820.0,2.1424e6,849.0,317.75
68820.0,2.2288e6,849.0,317.75
68820.0,2.3152e6,849.0,317.75
68820.0,2.4016e6,849.0,317.75
68820.0,2.488e6,849.0,317.75
68820.0,2.5744e6,849.0,317.75
68820.0,2.8336e6,3365.0,2933.0
68820.0,2.92e6,3365.0,2933.0
68820.0,3.0064e6,3365.0,2933.0
68820.0,3.0928e6,2184.0,1817.8
68820.0,3.0928e6,3365.0,2933.0
68820.0,3.1792e6,3365.0,2933.0
68820.0,3.2656e6,3365.0,2933.0
68820.0,3.352e6,3365.0,2933.0
68820.0,3.4384e6,3365.0,2933.0
68820.0,3.5248e6,3365.0,2933.0
68820.0,3.6112e6,3365.0,2933.0
68820.0,3.6976e6,3365.0,2933.0
68820.0,3.784e6,3365.0,2933.0
68820.0,3.8704e6,3365.0,2933.0
68820.0,3.9568e6,3365.0,2933.0
68820.0,4.0432e6,3365.0,2933.0
68820.0,4.1296e6,3365.0,2933.0
68820.0,4.216e6,3365.0,2933.0
68820.0,4.3024e6,3365.0,2933.0
68820.0,4.3888e6,3365.0,2933.0
68880.0,241680.0,18235.0,4554.7
68880.0,328080.0,18235.0,4554.7
68880.0,673680.0,2064.0,1078.5
68880.0,760080.0,2064.0,1078.5
68880.0,846480.0,2064.0,1078.5
68880.0,846480.0,3329.0,804.35
68880.0,932880.0,2064.0,1078.5
68880.0,932880.0,3329.0,804.35
68880.0,1.0193e6,2064.0,1078.5
68880.0,1.0193e6,3329.0,804.35
68880.0,1.1057e6,2064.0,1078.5
68880.0,1.1057e6,3329.0,804.35
68880.0,1.1921e6,2064.0,1078.5
68880.0,1.1921e6,3329.0,804.35
68880.0,1.2785e6,2064.0,1078.5
68880.0,1.2785e6,3329.0,804.35
68880.0,2.1425e6,7979.0,3284.4
68880.0,2.6609e6,3183.0,2169.4
68880.0,2.7473e6,2309.0,1002.9
68880.0,2.8337e6,2309.0,1002.9
68880.0,2.9201e6,2309.0,1002.9
68880.0,3.0065e6,2309.0,1002.9
68880.0,3.0929e6,2309.0,1002.9
68880.0,3.8705e6,764.0,296.66
68940.0,328140.0,544.0,456.45
68940.0,846540.0,6070.0,1916.2
68940.0,932940.0,1614.0,687.54
68940.0,932940.0,6070.0,1916.2
68940.0,1.0193e6,6070.0,1916.2
68940.0,1.1057e6,6070.0,1916.2
68940.0,1.1921e6,6070.0,1916.2
68940.0,1.2785e6,6070.0,1916.2
68940.0,1.6241e6,16356.0,7361.5
68940.0,1.7105e6,16356.0,7361.5
68940.0,1.7969e6,16356.0,7361.5
68940.0,2.1425e6,4410.0,2120.7
68940.0,2.2289e6,4410.0,2120.7
68940.0,2.2289e6,8610.0,3545.7
68940.0,2.3153e6,4410.0,2120.7
68940.0,2.3153e6,8610.0,3545.7
68940.0,2.4017e6,4410.0,2120.7
68940.0,2.4017e6,8610.0,3545.7
68940.0,2.8337e6,7684.0,6642.5
68940.0,2.9201e6,7684.0,6642.5
68940.0,3.0065e6,7684.0,6642.5
68940.0,3.7841e6,4540.0,2124.1
68940.0,3.9569e6,29134.0,7173.4
68940.0,4.0433e6,29134.0,7173.4
68940.0,4.1297e6,29134.0,7173.4
68940.0,4.2161e6,29134.0,7173.4
69000.0,414600.0,11195.0,5679.6
69000.0,501000.0,11195.0,5679.6
69000.0,587400.0,11195.0,5679.6
69000.0,1.365e6,1584.0,745.12
69000.0,1.4514e6,1584.0,745.12
69000.0,1.5378e6,1584.0,745.12
69000.0,1.6242e6,1584.0,745.12
69000.0,1.7106e6,1584.0,745.12
69000.0,1.797e6,1584.0,745.12
69000.0,1.8834e6,1584.0,745.12
69000.0,1.9698e6,1425.0,596.67
69000.0,1.9698e6,1584.0,745.12
69000.0,3.1794e6,3174.0,2709.1
69060.0,69060.0,1564.0,1291.6
69060.0,155460.0,1564.0,1291.6
69060.0,241860.0,1564.0,1291.6
69060.0,328260.0,1564.0,1291.6
69060.0,414660.0,1564.0,1291.6
69060.0,501060.0,1564.0,1291.6
69060.0,587460.0,1564.0,1291.6
69060.0,673860.0,1564.0,1291.6
69060.0,673860.0,6924.0,5190.0
69060.0,760260.0,1564.0,1291.6
69060.0,760260.0,6924.0,5190.0
69060.0,846660.0,1564.0,1291.6
69060.0,846660.0,3544.0,1652.9
69060.0,846660.0,6924.0,5190.0
69060.0,933060.0,1564.0,1291.6
69060.0,933060.0,3544.0,1652.9
69060.0,933060.0,6924.0,5190.0
69060.0,1.0195e6,1564.0,1291.6
69060.0,1.0195e6,3544.0,1652.9
69060.0,1.0195e6,6924.0,5190.0
69060.0,1.1059e6,1564.0,1291.6
69060.0,1.1059e6,3544.0,1652.9
69060.0,1.1059e6,6924.0,5190.0
69060.0,1.1923e6,1564.0,1291.6
69060.0,1.1923e6,3544.0,1652.9
69060.0,1.1923e6,6924.0,5190.0
69060.0,1.2787e6,1564.0,1291.6
69060.0,1.2787e6,3544.0,1652.9
69060.0,1.2787e6,5538.0,2410.3
69060.0,1.2787e6,6924.0,5190.0
69060.0,1.3651e6,1564.0,1291.6
69060.0,1.3651e6,3544.0,1652.9
69060.0,1.4515e6,1564.0,1291.6
69060.0,1.4515e6,3544.0,1652.9
69060.0,1.5379e6,1564.0,1291.6
69060.0,1.5379e6,3544.0,1652.9
69060.0,1.6243e6,1564.0,1291.6
69060.0,1.6243e6,3544.0,1652.9
69060.0,1.7107e6,1564.0,1291.6
69060.0,1.7107e6,3544.0,1652.9
69060.0,1.7971e6,1564.0,1291.6
69060.0,1.7971e6,3544.0,1652.9
69060.0,1.8835e6,1564.0,1291.6
